t_rgb,rgb_path,t_depth,depth_path,abs_dt
17165.250000000,rgb/17165.250000000.png,17165.250000000,depth/17165.250000000.png,0.000000
17165.300000000,rgb/17165.300000000.png,17165.300000000,depth/17165.300000000.png,0.000000
17165.350000000,rgb/17165.350000000.png,17165.300000000,depth/17165.300000000.png,0.050000
17165.550000000,rgb/17165.550000000.png,17165.550000000,depth/17165.550000000.png,0.000000
17165.600000000,rgb/17165.600000000.png,17165.550000000,depth/17165.550000000.png,0.050000
17165.650000000,rgb/17165.650000000.png,17165.650000000,depth/17165.650000000.png,0.000000
17165.750000000,rgb/17165.750000000.png,17165.700000000,depth/17165.700000000.png,0.050000
17165.800000000,rgb/17165.800000000.png,17165.800000000,depth/17165.800000000.png,0.000000
17165.900000000,rgb/17165.900000000.png,17165.950000000,depth/17165.950000000.png,0.050000
17165.950000000,rgb/17165.950000000.png,17165.950000000,depth/17165.950000000.png,0.000000
17166.000000000,rgb/17166.000000000.png,17166.000000000,depth/17166.000000000.png,0.000000
17166.050000000,rgb/17166.050000000.png,17166.050000000,depth/17166.050000000.png,0.000000
17166.200000000,rgb/17166.200000000.png,17166.150000000,depth/17166.150000000.png,0.050000
17166.250000000,rgb/17166.250000000.png,17166.250000000,depth/17166.250000000.png,0.000000
17166.300000000,rgb/17166.300000000.png,17166.250000000,depth/17166.250000000.png,0.050000
17166.400000000,rgb/17166.400000000.png,17166.400000000,depth/17166.400000000.png,0.000000
17166.450000000,rgb/17166.450000000.png,17166.400000000,depth/17166.400000000.png,0.050000
17166.500000000,rgb/17166.500000000.png,17166.550000000,depth/17166.550000000.png,0.050000
17166.650000000,rgb/17166.650000000.png,17166.650000000,depth/17166.650000000.png,0.000000
17166.700000000,rgb/17166.700000000.png,17166.650000000,depth/17166.650000000.png,0.050000
17166.750000000,rgb/17166.750000000.png,17166.800000000,depth/17166.800000000.png,0.050000
17166.850000000,rgb/17166.850000000.png,17166.800000000,depth/17166.800000000.png,0.050000
17166.950000000,rgb/17166.950000000.png,17166.950000000,depth/17166.950000000.png,0.000000
17167.000000000,rgb/17167.000000000.png,17166.950000000,depth/17166.950000000.png,0.050000
17167.100000000,rgb/17167.100000000.png,17167.100000000,depth/17167.100000000.png,0.000000
17167.150000000,rgb/17167.150000000.png,17167.150000000,depth/17167.150000000.png,0.000000
17167.600000000,rgb/17167.600000000.png,17167.550000000,depth/17167.550000000.png,0.050000
17167.800000000,rgb/17167.800000000.png,17167.750000000,depth/17167.750000000.png,0.050000
17167.850000000,rgb/17167.850000000.png,17167.850000000,depth/17167.850000000.png,0.000000
17168.050000000,rgb/17168.050000000.png,17168.100000000,depth/17168.100000000.png,0.050000
17168.100000000,rgb/17168.100000000.png,17168.100000000,depth/17168.100000000.png,0.000000
17168.300000000,rgb/17168.300000000.png,17168.300000000,depth/17168.300000000.png,0.000000
17168.350000000,rgb/17168.350000000.png,17168.350000000,depth/17168.350000000.png,0.000000
17168.600000000,rgb/17168.600000000.png,17168.550000000,depth/17168.550000000.png,0.050000
17168.650000000,rgb/17168.650000000.png,17168.650000000,depth/17168.650000000.png,0.000000
17168.750000000,rgb/17168.750000000.png,17168.750000000,depth/17168.750000000.png,0.000000
17168.850000000,rgb/17168.850000000.png,17168.800000000,depth/17168.800000000.png,0.050000
17169.000000000,rgb/17169.000000000.png,17169.000000000,depth/17169.000000000.png,0.000000
17169.100000000,rgb/17169.100000000.png,17169.100000000,depth/17169.100000000.png,0.000000
17169.150000000,rgb/17169.150000000.png,17169.200000000,depth/17169.200000000.png,0.050000
17169.650000000,rgb/17169.650000000.png,17169.650000000,depth/17169.650000000.png,0.000000
17169.700000000,rgb/17169.700000000.png,17169.650000000,depth/17169.650000000.png,0.050000
17169.850000000,rgb/17169.850000000.png,17169.800000000,depth/17169.800000000.png,0.050000
17169.950000000,rgb/17169.950000000.png,17170.000000000,depth/17170.000000000.png,0.050000
17170.000000000,rgb/17170.000000000.png,17170.000000000,depth/17170.000000000.png,0.000000
17170.250000000,rgb/17170.250000000.png,17170.250000000,depth/17170.250000000.png,0.000000
17170.300000000,rgb/17170.300000000.png,17170.300000000,depth/17170.300000000.png,0.000000
17170.550000000,rgb/17170.550000000.png,17170.550000000,depth/17170.550000000.png,0.000000
17170.650000000,rgb/17170.650000000.png,17170.650000000,depth/17170.650000000.png,0.000000
17170.750000000,rgb/17170.750000000.png,17170.800000000,depth/17170.800000000.png,0.050000
17170.900000000,rgb/17170.900000000.png,17170.900000000,depth/17170.900000000.png,0.000000
17170.950000000,rgb/17170.950000000.png,17170.900000000,depth/17170.900000000.png,0.050000
17171.000000000,rgb/17171.000000000.png,17171.000000000,depth/17171.000000000.png,0.000000
17171.150000000,rgb/17171.150000000.png,17171.150000000,depth/17171.150000000.png,0.000000
17171.250000000,rgb/17171.250000000.png,17171.250000000,depth/17171.250000000.png,0.000000
17171.400000000,rgb/17171.400000000.png,17171.400000000,depth/17171.400000000.png,0.000000
17171.500000000,rgb/17171.500000000.png,17171.500000000,depth/17171.500000000.png,0.000000
17171.550000000,rgb/17171.550000000.png,17171.550000000,depth/17171.550000000.png,0.000000
17171.600000000,rgb/17171.600000000.png,17171.600000000,depth/17171.600000000.png,0.000000
17171.650000000,rgb/17171.650000000.png,17171.650000000,depth/17171.650000000.png,0.000000
17171.800000000,rgb/17171.800000000.png,17171.800000000,depth/17171.800000000.png,0.000000
17171.850000000,rgb/17171.850000000.png,17171.800000000,depth/17171.800000000.png,0.050000
17171.900000000,rgb/17171.900000000.png,17171.900000000,depth/17171.900000000.png,0.000000
17172.050000000,rgb/17172.050000000.png,17172.000000000,depth/17172.000000000.png,0.050000
17172.350000000,rgb/17172.350000000.png,17172.300000000,depth/17172.300000000.png,0.050000
17172.400000000,rgb/17172.400000000.png,17172.400000000,depth/17172.400000000.png,0.000000
17172.550000000,rgb/17172.550000000.png,17172.550000000,depth/17172.550000000.png,0.000000
17172.650000000,rgb/17172.650000000.png,17172.650000000,depth/17172.650000000.png,0.000000
17172.700000000,rgb/17172.700000000.png,17172.700000000,depth/17172.700000000.png,0.000000
17172.800000000,rgb/17172.800000000.png,17172.800000000,depth/17172.800000000.png,0.000000
17172.950000000,rgb/17172.950000000.png,17173.000000000,depth/17173.000000000.png,0.050000
17173.000000000,rgb/17173.000000000.png,17173.000000000,depth/17173.000000000.png,0.000000
17173.100000000,rgb/17173.100000000.png,17173.100000000,depth/17173.100000000.png,0.000000
17173.150000000,rgb/17173.150000000.png,17173.150000000,depth/17173.150000000.png,0.000000
17173.250000000,rgb/17173.250000000.png,17173.200000000,depth/17173.200000000.png,0.050000
17173.350000000,rgb/17173.350000000.png,17173.350000000,depth/17173.350000000.png,0.000000
17173.400000000,rgb/17173.400000000.png,17173.400000000,depth/17173.400000000.png,0.000000
17173.450000000,rgb/17173.450000000.png,17173.450000000,depth/17173.450000000.png,0.000000
17173.600000000,rgb/17173.600000000.png,17173.600000000,depth/17173.600000000.png,0.000000
17173.700000000,rgb/17173.700000000.png,17173.650000000,depth/17173.650000000.png,0.050000
17173.950000000,rgb/17173.950000000.png,17173.950000000,depth/17173.950000000.png,0.000000
17174.000000000,rgb/17174.000000000.png,17173.950000000,depth/17173.950000000.png,0.050000
17174.300000000,rgb/17174.300000000.png,17174.350000000,depth/17174.350000000.png,0.050000
17174.550000000,rgb/17174.550000000.png,17174.550000000,depth/17174.550000000.png,0.000000
17174.700000000,rgb/17174.700000000.png,17174.650000000,depth/17174.650000000.png,0.050000
17174.800000000,rgb/17174.800000000.png,17174.800000000,depth/17174.800000000.png,0.000000
17174.850000000,rgb/17174.850000000.png,17174.800000000,depth/17174.800000000.png,0.050000
17174.900000000,rgb/17174.900000000.png,17174.900000000,depth/17174.900000000.png,0.000000
17174.950000000,rgb/17174.950000000.png,17174.950000000,depth/17174.950000000.png,0.000000
17175.000000000,rgb/17175.000000000.png,17175.000000000,depth/17175.000000000.png,0.000000
17175.100000000,rgb/17175.100000000.png,17175.050000000,depth/17175.050000000.png,0.050000
17175.150000000,rgb/17175.150000000.png,17175.150000000,depth/17175.150000000.png,0.000000
17175.200000000,rgb/17175.200000000.png,17175.200000000,depth/17175.200000000.png,0.000000
17175.250000000,rgb/17175.250000000.png,17175.250000000,depth/17175.250000000.png,0.000000
17175.350000000,rgb/17175.350000000.png,17175.300000000,depth/17175.300000000.png,0.050000
17175.400000000,rgb/17175.400000000.png,17175.400000000,depth/17175.400000000.png,0.000000
17175.750000000,rgb/17175.750000000.png,17175.750000000,depth/17175.750000000.png,0.000000
17176.000000000,rgb/17176.000000000.png,17176.050000000,depth/17176.050000000.png,0.050000
17176.100000000,rgb/17176.100000000.png,17176.050000000,depth/17176.050000000.png,0.050000
17176.200000000,rgb/17176.200000000.png,17176.200000000,depth/17176.200000000.png,0.000000
17176.250000000,rgb/17176.250000000.png,17176.250000000,depth/17176.250000000.png,0.000000
17176.700000000,rgb/17176.700000000.png,17176.750000000,depth/17176.750000000.png,0.050000
17176.800000000,rgb/17176.800000000.png,17176.750000000,depth/17176.750000000.png,0.050000
17176.900000000,rgb/17176.900000000.png,17176.950000000,depth/17176.950000000.png,0.050000
17177.100000000,rgb/17177.100000000.png,17177.100000000,depth/17177.100000000.png,0.000000
17177.550000000,rgb/17177.550000000.png,17177.550000000,depth/17177.550000000.png,0.000000
17177.600000000,rgb/17177.600000000.png,17177.550000000,depth/17177.550000000.png,0.050000
17177.700000000,rgb/17177.700000000.png,17177.700000000,depth/17177.700000000.png,0.000000
17177.750000000,rgb/17177.750000000.png,17177.750000000,depth/17177.750000000.png,0.000000
17177.800000000,rgb/17177.800000000.png,17177.800000000,depth/17177.800000000.png,0.000000
17177.950000000,rgb/17177.950000000.png,17177.950000000,depth/17177.950000000.png,0.000000
17178.050000000,rgb/17178.050000000.png,17178.050000000,depth/17178.050000000.png,0.000000
17178.150000000,rgb/17178.150000000.png,17178.150000000,depth/17178.150000000.png,0.000000
17178.200000000,rgb/17178.200000000.png,17178.200000000,depth/17178.200000000.png,0.000000
17178.250000000,rgb/17178.250000000.png,17178.250000000,depth/17178.250000000.png,0.000000
17178.400000000,rgb/17178.400000000.png,17178.400000000,depth/17178.400000000.png,0.000000
17178.650000000,rgb/17178.650000000.png,17178.700000000,depth/17178.700000000.png,0.050000
17178.750000000,rgb/17178.750000000.png,17178.700000000,depth/17178.700000000.png,0.050000
17178.900000000,rgb/17178.900000000.png,17178.900000000,depth/17178.900000000.png,0.000000
17179.100000000,rgb/17179.100000000.png,17179.100000000,depth/17179.100000000.png,0.000000
17179.150000000,rgb/17179.150000000.png,17179.200000000,depth/17179.200000000.png,0.050000
17179.200000000,rgb/17179.200000000.png,17179.200000000,depth/17179.200000000.png,0.000000
17179.300000000,rgb/17179.300000000.png,17179.350000000,depth/17179.350000000.png,0.050000
17179.350000000,rgb/17179.350000000.png,17179.350000000,depth/17179.350000000.png,0.000000
17179.450000000,rgb/17179.450000000.png,17179.450000000,depth/17179.450000000.png,0.000000
17179.500000000,rgb/17179.500000000.png,17179.500000000,depth/17179.500000000.png,0.000000
17179.550000000,rgb/17179.550000000.png,17179.500000000,depth/17179.500000000.png,0.050000
17179.600000000,rgb/17179.600000000.png,17179.600000000,depth/17179.600000000.png,0.000000
17179.750000000,rgb/17179.750000000.png,17179.800000000,depth/17179.800000000.png,0.050000
17179.800000000,rgb/17179.800000000.png,17179.800000000,depth/17179.800000000.png,0.000000
17179.850000000,rgb/17179.850000000.png,17179.850000000,depth/17179.850000000.png,0.000000
17179.950000000,rgb/17179.950000000.png,17179.950000000,depth/17179.950000000.png,0.000000
17180.150000000,rgb/17180.150000000.png,17180.150000000,depth/17180.150000000.png,0.000000
17180.400000000,rgb/17180.400000000.png,17180.400000000,depth/17180.400000000.png,0.000000
17180.500000000,rgb/17180.500000000.png,17180.450000000,depth/17180.450000000.png,0.050000
17180.650000000,rgb/17180.650000000.png,17180.650000000,depth/17180.650000000.png,0.000000
17181.150000000,rgb/17181.150000000.png,17181.200000000,depth/17181.200000000.png,0.050000
17181.200000000,rgb/17181.200000000.png,17181.200000000,depth/17181.200000000.png,0.000000
17181.250000000,rgb/17181.250000000.png,17181.200000000,depth/17181.200000000.png,0.050000
17181.450000000,rgb/17181.450000000.png,17181.400000000,depth/17181.400000000.png,0.050000
17181.600000000,rgb/17181.600000000.png,17181.600000000,depth/17181.600000000.png,0.000000
17181.700000000,rgb/17181.700000000.png,17181.700000000,depth/17181.700000000.png,0.000000
17181.850000000,rgb/17181.850000000.png,17181.850000000,depth/17181.850000000.png,0.000000
17181.950000000,rgb/17181.950000000.png,17182.000000000,depth/17182.000000000.png,0.050000
17182.100000000,rgb/17182.100000000.png,17182.100000000,depth/17182.100000000.png,0.000000
17182.150000000,rgb/17182.150000000.png,17182.150000000,depth/17182.150000000.png,0.000000
17182.200000000,rgb/17182.200000000.png,17182.200000000,depth/17182.200000000.png,0.000000
17182.250000000,rgb/17182.250000000.png,17182.200000000,depth/17182.200000000.png,0.050000
17182.350000000,rgb/17182.350000000.png,17182.350000000,depth/17182.350000000.png,0.000000
17182.500000000,rgb/17182.500000000.png,17182.450000000,depth/17182.450000000.png,0.050000
17182.800000000,rgb/17182.800000000.png,17182.800000000,depth/17182.800000000.png,0.000000
17182.850000000,rgb/17182.850000000.png,17182.850000000,depth/17182.850000000.png,0.000000
17182.950000000,rgb/17182.950000000.png,17182.900000000,depth/17182.900000000.png,0.050000
17183.200000000,rgb/17183.200000000.png,17183.150000000,depth/17183.150000000.png,0.050000
17183.300000000,rgb/17183.300000000.png,17183.250000000,depth/17183.250000000.png,0.050000
17183.450000000,rgb/17183.450000000.png,17183.500000000,depth/17183.500000000.png,0.050000
17183.500000000,rgb/17183.500000000.png,17183.500000000,depth/17183.500000000.png,0.000000
17183.600000000,rgb/17183.600000000.png,17183.600000000,depth/17183.600000000.png,0.000000
17183.650000000,rgb/17183.650000000.png,17183.650000000,depth/17183.650000000.png,0.000000
17183.700000000,rgb/17183.700000000.png,17183.650000000,depth/17183.650000000.png,0.050000
17183.750000000,rgb/17183.750000000.png,17183.750000000,depth/17183.750000000.png,0.000000
17184.300000000,rgb/17184.300000000.png,17184.350000000,depth/17184.350000000.png,0.050000
17184.400000000,rgb/17184.400000000.png,17184.400000000,depth/17184.400000000.png,0.000000
17184.450000000,rgb/17184.450000000.png,17184.450000000,depth/17184.450000000.png,0.000000
17184.650000000,rgb/17184.650000000.png,17184.650000000,depth/17184.650000000.png,0.000000
17184.700000000,rgb/17184.700000000.png,17184.650000000,depth/17184.650000000.png,0.050000
17184.800000000,rgb/17184.800000000.png,17184.800000000,depth/17184.800000000.png,0.000000
17184.950000000,rgb/17184.950000000.png,17184.900000000,depth/17184.900000000.png,0.050000
17185.100000000,rgb/17185.100000000.png,17185.100000000,depth/17185.100000000.png,0.000000
17185.150000000,rgb/17185.150000000.png,17185.150000000,depth/17185.150000000.png,0.000000
17185.200000000,rgb/17185.200000000.png,17185.150000000,depth/17185.150000000.png,0.050000
17185.250000000,rgb/17185.250000000.png,17185.300000000,depth/17185.300000000.png,0.050000
17185.300000000,rgb/17185.300000000.png,17185.300000000,depth/17185.300000000.png,0.000000
17185.350000000,rgb/17185.350000000.png,17185.350000000,depth/17185.350000000.png,0.000000
17185.400000000,rgb/17185.400000000.png,17185.450000000,depth/17185.450000000.png,0.050000
17185.450000000,rgb/17185.450000000.png,17185.450000000,depth/17185.450000000.png,0.000000
17185.500000000,rgb/17185.500000000.png,17185.450000000,depth/17185.450000000.png,0.050000
17185.550000000,rgb/17185.550000000.png,17185.550000000,depth/17185.550000000.png,0.000000
17185.600000000,rgb/17185.600000000.png,17185.550000000,depth/17185.550000000.png,0.050000
17185.850000000,rgb/17185.850000000.png,17185.850000000,depth/17185.850000000.png,0.000000
17185.900000000,rgb/17185.900000000.png,17185.900000000,depth/17185.900000000.png,0.000000
17185.950000000,rgb/17185.950000000.png,17185.950000000,depth/17185.950000000.png,0.000000
17186.000000000,rgb/17186.000000000.png,17186.000000000,depth/17186.000000000.png,0.000000
17186.050000000,rgb/17186.050000000.png,17186.050000000,depth/17186.050000000.png,0.000000
17186.100000000,rgb/17186.100000000.png,17186.100000000,depth/17186.100000000.png,0.000000
17186.150000000,rgb/17186.150000000.png,17186.150000000,depth/17186.150000000.png,0.000000
17186.300000000,rgb/17186.300000000.png,17186.300000000,depth/17186.300000000.png,0.000000
17186.350000000,rgb/17186.350000000.png,17186.300000000,depth/17186.300000000.png,0.050000
17186.400000000,rgb/17186.400000000.png,17186.400000000,depth/17186.400000000.png,0.000000
17186.550000000,rgb/17186.550000000.png,17186.550000000,depth/17186.550000000.png,0.000000
17186.650000000,rgb/17186.650000000.png,17186.650000000,depth/17186.650000000.png,0.000000
17186.750000000,rgb/17186.750000000.png,17186.750000000,depth/17186.750000000.png,0.000000
17186.800000000,rgb/17186.800000000.png,17186.750000000,depth/17186.750000000.png,0.050000
17186.900000000,rgb/17186.900000000.png,17186.950000000,depth/17186.950000000.png,0.050000
17187.400000000,rgb/17187.400000000.png,17187.400000000,depth/17187.400000000.png,0.000000
17187.500000000,rgb/17187.500000000.png,17187.450000000,depth/17187.450000000.png,0.050000
17187.550000000,rgb/17187.550000000.png,17187.600000000,depth/17187.600000000.png,0.050000
17187.600000000,rgb/17187.600000000.png,17187.600000000,depth/17187.600000000.png,0.000000
17187.750000000,rgb/17187.750000000.png,17187.750000000,depth/17187.750000000.png,0.000000
17187.800000000,rgb/17187.800000000.png,17187.800000000,depth/17187.800000000.png,0.000000
17187.900000000,rgb/17187.900000000.png,17187.950000000,depth/17187.950000000.png,0.050000
17188.050000000,rgb/17188.050000000.png,17188.050000000,depth/17188.050000000.png,0.000000
17188.150000000,rgb/17188.150000000.png,17188.200000000,depth/17188.200000000.png,0.050000
17188.300000000,rgb/17188.300000000.png,17188.300000000,depth/17188.300000000.png,0.000000
17188.350000000,rgb/17188.350000000.png,17188.350000000,depth/17188.350000000.png,0.000000
17188.400000000,rgb/17188.400000000.png,17188.450000000,depth/17188.450000000.png,0.050000
17188.450000000,rgb/17188.450000000.png,17188.450000000,depth/17188.450000000.png,0.000000
17188.550000000,rgb/17188.550000000.png,17188.550000000,depth/17188.550000000.png,0.000000
17188.600000000,rgb/17188.600000000.png,17188.600000000,depth/17188.600000000.png,0.000000
17188.650000000,rgb/17188.650000000.png,17188.650000000,depth/17188.650000000.png,0.000000
17188.700000000,rgb/17188.700000000.png,17188.650000000,depth/17188.650000000.png,0.050000
17188.850000000,rgb/17188.850000000.png,17188.850000000,depth/17188.850000000.png,0.000000
17188.900000000,rgb/17188.900000000.png,17188.900000000,depth/17188.900000000.png,0.000000
17188.950000000,rgb/17188.950000000.png,17188.950000000,depth/17188.950000000.png,0.000000
17189.000000000,rgb/17189.000000000.png,17188.950000000,depth/17188.950000000.png,0.050000
17189.250000000,rgb/17189.250000000.png,17189.250000000,depth/17189.250000000.png,0.000000
17189.350000000,rgb/17189.350000000.png,17189.350000000,depth/17189.350000000.png,0.000000
17189.400000000,rgb/17189.400000000.png,17189.400000000,depth/17189.400000000.png,0.000000
17189.500000000,rgb/17189.500000000.png,17189.500000000,depth/17189.500000000.png,0.000000
17189.600000000,rgb/17189.600000000.png,17189.600000000,depth/17189.600000000.png,0.000000
17189.650000000,rgb/17189.650000000.png,17189.650000000,depth/17189.650000000.png,0.000000
17189.750000000,rgb/17189.750000000.png,17189.750000000,depth/17189.750000000.png,0.000000
17189.850000000,rgb/17189.850000000.png,17189.800000000,depth/17189.800000000.png,0.050000
17189.900000000,rgb/17189.900000000.png,17189.900000000,depth/17189.900000000.png,0.000000
17190.100000000,rgb/17190.100000000.png,17190.100000000,depth/17190.100000000.png,0.000000
17190.150000000,rgb/17190.150000000.png,17190.150000000,depth/17190.150000000.png,0.000000
17190.200000000,rgb/17190.200000000.png,17190.200000000,depth/17190.200000000.png,0.000000
17190.250000000,rgb/17190.250000000.png,17190.200000000,depth/17190.200000000.png,0.050000
17190.300000000,rgb/17190.300000000.png,17190.300000000,depth/17190.300000000.png,0.000000
17190.900000000,rgb/17190.900000000.png,17190.900000000,depth/17190.900000000.png,0.000000
17191.150000000,rgb/17191.150000000.png,17191.150000000,depth/17191.150000000.png,0.000000
17191.350000000,rgb/17191.350000000.png,17191.350000000,depth/17191.350000000.png,0.000000
17191.400000000,rgb/17191.400000000.png,17191.400000000,depth/17191.400000000.png,0.000000
17191.600000000,rgb/17191.600000000.png,17191.600000000,depth/17191.600000000.png,0.000000
17191.650000000,rgb/17191.650000000.png,17191.700000000,depth/17191.700000000.png,0.050000
17191.850000000,rgb/17191.850000000.png,17191.850000000,depth/17191.850000000.png,0.000000
17191.900000000,rgb/17191.900000000.png,17191.950000000,depth/17191.950000000.png,0.050000
17192.000000000,rgb/17192.000000000.png,17192.000000000,depth/17192.000000000.png,0.000000
17192.100000000,rgb/17192.100000000.png,17192.100000000,depth/17192.100000000.png,0.000000
17192.150000000,rgb/17192.150000000.png,17192.200000000,depth/17192.200000000.png,0.050000
17192.200000000,rgb/17192.200000000.png,17192.200000000,depth/17192.200000000.png,0.000000
17192.250000000,rgb/17192.250000000.png,17192.250000000,depth/17192.250000000.png,0.000000
17192.300000000,rgb/17192.300000000.png,17192.300000000,depth/17192.300000000.png,0.000000
17192.400000000,rgb/17192.400000000.png,17192.400000000,depth/17192.400000000.png,0.000000
17192.500000000,rgb/17192.500000000.png,17192.500000000,depth/17192.500000000.png,0.000000
17192.550000000,rgb/17192.550000000.png,17192.500000000,depth/17192.500000000.png,0.050000
17192.600000000,rgb/17192.600000000.png,17192.600000000,depth/17192.600000000.png,0.000000
17192.700000000,rgb/17192.700000000.png,17192.700000000,depth/17192.700000000.png,0.000000
17192.750000000,rgb/17192.750000000.png,17192.750000000,depth/17192.750000000.png,0.000000
17192.800000000,rgb/17192.800000000.png,17192.800000000,depth/17192.800000000.png,0.000000
17192.850000000,rgb/17192.850000000.png,17192.850000000,depth/17192.850000000.png,0.000000
17192.950000000,rgb/17192.950000000.png,17193.000000000,depth/17193.000000000.png,0.050000
17193.000000000,rgb/17193.000000000.png,17193.000000000,depth/17193.000000000.png,0.000000
17193.150000000,rgb/17193.150000000.png,17193.150000000,depth/17193.150000000.png,0.000000
17193.200000000,rgb/17193.200000000.png,17193.150000000,depth/17193.150000000.png,0.050000
17193.400000000,rgb/17193.400000000.png,17193.450000000,depth/17193.450000000.png,0.050000
17193.450000000,rgb/17193.450000000.png,17193.450000000,depth/17193.450000000.png,0.000000
17193.600000000,rgb/17193.600000000.png,17193.550000000,depth/17193.550000000.png,0.050000
17193.650000000,rgb/17193.650000000.png,17193.700000000,depth/17193.700000000.png,0.050000
17193.700000000,rgb/17193.700000000.png,17193.700000000,depth/17193.700000000.png,0.000000
17193.750000000,rgb/17193.750000000.png,17193.700000000,depth/17193.700000000.png,0.050000
17193.800000000,rgb/17193.800000000.png,17193.800000000,depth/17193.800000000.png,0.000000
17193.850000000,rgb/17193.850000000.png,17193.800000000,depth/17193.800000000.png,0.050000
17194.200000000,rgb/17194.200000000.png,17194.250000000,depth/17194.250000000.png,0.050000
17194.300000000,rgb/17194.300000000.png,17194.250000000,depth/17194.250000000.png,0.050000
17194.400000000,rgb/17194.400000000.png,17194.400000000,depth/17194.400000000.png,0.000000
17194.450000000,rgb/17194.450000000.png,17194.450000000,depth/17194.450000000.png,0.000000
17194.500000000,rgb/17194.500000000.png,17194.500000000,depth/17194.500000000.png,0.000000
17194.600000000,rgb/17194.600000000.png,17194.550000000,depth/17194.550000000.png,0.050000
17194.700000000,rgb/17194.700000000.png,17194.700000000,depth/17194.700000000.png,0.000000
17194.750000000,rgb/17194.750000000.png,17194.750000000,depth/17194.750000000.png,0.000000
17194.800000000,rgb/17194.800000000.png,17194.800000000,depth/17194.800000000.png,0.000000
17194.850000000,rgb/17194.850000000.png,17194.850000000,depth/17194.850000000.png,0.000000
17194.950000000,rgb/17194.950000000.png,17194.950000000,depth/17194.950000000.png,0.000000
17195.000000000,rgb/17195.000000000.png,17194.950000000,depth/17194.950000000.png,0.050000
17195.050000000,rgb/17195.050000000.png,17195.100000000,depth/17195.100000000.png,0.050000
17195.100000000,rgb/17195.100000000.png,17195.100000000,depth/17195.100000000.png,0.000000
17195.400000000,rgb/17195.400000000.png,17195.400000000,depth/17195.400000000.png,0.000000
17195.800000000,rgb/17195.800000000.png,17195.800000000,depth/17195.800000000.png,0.000000
17196.050000000,rgb/17196.050000000.png,17196.100000000,depth/17196.100000000.png,0.050000
17196.100000000,rgb/17196.100000000.png,17196.100000000,depth/17196.100000000.png,0.000000
17196.250000000,rgb/17196.250000000.png,17196.300000000,depth/17196.300000000.png,0.050000
17196.300000000,rgb/17196.300000000.png,17196.300000000,depth/17196.300000000.png,0.000000
17196.350000000,rgb/17196.350000000.png,17196.350000000,depth/17196.350000000.png,0.000000
17196.550000000,rgb/17196.550000000.png,17196.600000000,depth/17196.600000000.png,0.050000
17196.600000000,rgb/17196.600000000.png,17196.600000000,depth/17196.600000000.png,0.000000
17196.650000000,rgb/17196.650000000.png,17196.650000000,depth/17196.650000000.png,0.000000
17196.750000000,rgb/17196.750000000.png,17196.750000000,depth/17196.750000000.png,0.000000
17196.800000000,rgb/17196.800000000.png,17196.750000000,depth/17196.750000000.png,0.050000
17196.850000000,rgb/17196.850000000.png,17196.850000000,depth/17196.850000000.png,0.000000
17197.050000000,rgb/17197.050000000.png,17197.050000000,depth/17197.050000000.png,0.000000
17197.100000000,rgb/17197.100000000.png,17197.100000000,depth/17197.100000000.png,0.000000
17197.200000000,rgb/17197.200000000.png,17197.200000000,depth/17197.200000000.png,0.000000
17197.300000000,rgb/17197.300000000.png,17197.250000000,depth/17197.250000000.png,0.050000
17197.350000000,rgb/17197.350000000.png,17197.350000000,depth/17197.350000000.png,0.000000
17197.450000000,rgb/17197.450000000.png,17197.450000000,depth/17197.450000000.png,0.000000
17197.500000000,rgb/17197.500000000.png,17197.500000000,depth/17197.500000000.png,0.000000
17197.550000000,rgb/17197.550000000.png,17197.550000000,depth/17197.550000000.png,0.000000
17197.700000000,rgb/17197.700000000.png,17197.700000000,depth/17197.700000000.png,0.000000
17197.750000000,rgb/17197.750000000.png,17197.750000000,depth/17197.750000000.png,0.000000
17198.000000000,rgb/17198.000000000.png,17197.950000000,depth/17197.950000000.png,0.050000
17198.100000000,rgb/17198.100000000.png,17198.100000000,depth/17198.100000000.png,0.000000
17198.150000000,rgb/17198.150000000.png,17198.150000000,depth/17198.150000000.png,0.000000
17198.250000000,rgb/17198.250000000.png,17198.250000000,depth/17198.250000000.png,0.000000
17198.400000000,rgb/17198.400000000.png,17198.450000000,depth/17198.450000000.png,0.050000
17198.500000000,rgb/17198.500000000.png,17198.500000000,depth/17198.500000000.png,0.000000
17198.700000000,rgb/17198.700000000.png,17198.750000000,depth/17198.750000000.png,0.050000
17198.750000000,rgb/17198.750000000.png,17198.750000000,depth/17198.750000000.png,0.000000
17198.850000000,rgb/17198.850000000.png,17198.800000000,depth/17198.800000000.png,0.050000
17199.000000000,rgb/17199.000000000.png,17199.000000000,depth/17199.000000000.png,0.000000
17199.150000000,rgb/17199.150000000.png,17199.200000000,depth/17199.200000000.png,0.050000
17199.450000000,rgb/17199.450000000.png,17199.400000000,depth/17199.400000000.png,0.050000
17199.600000000,rgb/17199.600000000.png,17199.600000000,depth/17199.600000000.png,0.000000
17199.700000000,rgb/17199.700000000.png,17199.700000000,depth/17199.700000000.png,0.000000
17199.850000000,rgb/17199.850000000.png,17199.850000000,depth/17199.850000000.png,0.000000
17199.900000000,rgb/17199.900000000.png,17199.900000000,depth/17199.900000000.png,0.000000
17200.250000000,rgb/17200.250000000.png,17200.250000000,depth/17200.250000000.png,0.000000
