t_rgb,rgb_path,t_depth,depth_path,abs_dt
23107.800000000,rgb/23107.800000000.png,23107.800000000,depth/23107.800000000.png,0.000000
23107.950000000,rgb/23107.950000000.png,23107.950000000,depth/23107.950000000.png,0.000000
23108.000000000,rgb/23108.000000000.png,23108.000000000,depth/23108.000000000.png,0.000000
23108.050000000,rgb/23108.050000000.png,23108.050000000,depth/23108.050000000.png,0.000000
23108.100000000,rgb/23108.100000000.png,23108.100000000,depth/23108.100000000.png,0.000000
23108.200000000,rgb/23108.200000000.png,23108.200000000,depth/23108.200000000.png,0.000000
23108.300000000,rgb/23108.300000000.png,23108.300000000,depth/23108.300000000.png,0.000000
23108.350000000,rgb/23108.350000000.png,23108.350000000,depth/23108.350000000.png,0.000000
23108.450000000,rgb/23108.450000000.png,23108.450000000,depth/23108.450000000.png,0.000000
23108.500000000,rgb/23108.500000000.png,23108.500000000,depth/23108.500000000.png,0.000000
23108.550000000,rgb/23108.550000000.png,23108.550000000,depth/23108.550000000.png,0.000000
23108.600000000,rgb/23108.600000000.png,23108.550000000,depth/23108.550000000.png,0.050000
23108.700000000,rgb/23108.700000000.png,23108.700000000,depth/23108.700000000.png,0.000000
23108.750000000,rgb/23108.750000000.png,23108.750000000,depth/23108.750000000.png,0.000000
23108.800000000,rgb/23108.800000000.png,23108.750000000,depth/23108.750000000.png,0.050000
23108.850000000,rgb/23108.850000000.png,23108.850000000,depth/23108.850000000.png,0.000000
23108.950000000,rgb/23108.950000000.png,23108.950000000,depth/23108.950000000.png,0.000000
23109.000000000,rgb/23109.000000000.png,23109.000000000,depth/23109.000000000.png,0.000000
23109.050000000,rgb/23109.050000000.png,23109.000000000,depth/23109.000000000.png,0.050000
23109.100000000,rgb/23109.100000000.png,23109.100000000,depth/23109.100000000.png,0.000000
23109.450000000,rgb/23109.450000000.png,23109.450000000,depth/23109.450000000.png,0.000000
23109.550000000,rgb/23109.550000000.png,23109.550000000,depth/23109.550000000.png,0.000000
23109.600000000,rgb/23109.600000000.png,23109.550000000,depth/23109.550000000.png,0.050000
23109.800000000,rgb/23109.800000000.png,23109.800000000,depth/23109.800000000.png,0.000000
23109.850000000,rgb/23109.850000000.png,23109.800000000,depth/23109.800000000.png,0.050000
23110.400000000,rgb/23110.400000000.png,23110.400000000,depth/23110.400000000.png,0.000000
23110.450000000,rgb/23110.450000000.png,23110.400000000,depth/23110.400000000.png,0.050000
23110.650000000,rgb/23110.650000000.png,23110.650000000,depth/23110.650000000.png,0.000000
23110.750000000,rgb/23110.750000000.png,23110.800000000,depth/23110.800000000.png,0.050000
23110.850000000,rgb/23110.850000000.png,23110.800000000,depth/23110.800000000.png,0.050000
23111.100000000,rgb/23111.100000000.png,23111.100000000,depth/23111.100000000.png,0.000000
23111.250000000,rgb/23111.250000000.png,23111.250000000,depth/23111.250000000.png,0.000000
23111.400000000,rgb/23111.400000000.png,23111.400000000,depth/23111.400000000.png,0.000000
23111.450000000,rgb/23111.450000000.png,23111.450000000,depth/23111.450000000.png,0.000000
23111.700000000,rgb/23111.700000000.png,23111.700000000,depth/23111.700000000.png,0.000000
23111.750000000,rgb/23111.750000000.png,23111.750000000,depth/23111.750000000.png,0.000000
23111.850000000,rgb/23111.850000000.png,23111.850000000,depth/23111.850000000.png,0.000000
23111.900000000,rgb/23111.900000000.png,23111.950000000,depth/23111.950000000.png,0.050000
23112.000000000,rgb/23112.000000000.png,23111.950000000,depth/23111.950000000.png,0.050000
23112.050000000,rgb/23112.050000000.png,23112.100000000,depth/23112.100000000.png,0.050000
23112.100000000,rgb/23112.100000000.png,23112.100000000,depth/23112.100000000.png,0.000000
23112.300000000,rgb/23112.300000000.png,23112.300000000,depth/23112.300000000.png,0.000000
23112.350000000,rgb/23112.350000000.png,23112.350000000,depth/23112.350000000.png,0.000000
23112.450000000,rgb/23112.450000000.png,23112.450000000,depth/23112.450000000.png,0.000000
23112.550000000,rgb/23112.550000000.png,23112.550000000,depth/23112.550000000.png,0.000000
23112.600000000,rgb/23112.600000000.png,23112.600000000,depth/23112.600000000.png,0.000000
23112.650000000,rgb/23112.650000000.png,23112.650000000,depth/23112.650000000.png,0.000000
23112.700000000,rgb/23112.700000000.png,23112.700000000,depth/23112.700000000.png,0.000000
23112.750000000,rgb/23112.750000000.png,23112.750000000,depth/23112.750000000.png,0.000000
23112.800000000,rgb/23112.800000000.png,23112.750000000,depth/23112.750000000.png,0.050000
23112.900000000,rgb/23112.900000000.png,23112.900000000,depth/23112.900000000.png,0.000000
23113.000000000,rgb/23113.000000000.png,23113.000000000,depth/23113.000000000.png,0.000000
23113.050000000,rgb/23113.050000000.png,23113.050000000,depth/23113.050000000.png,0.000000
23113.150000000,rgb/23113.150000000.png,23113.150000000,depth/23113.150000000.png,0.000000
23113.250000000,rgb/23113.250000000.png,23113.250000000,depth/23113.250000000.png,0.000000
23113.300000000,rgb/23113.300000000.png,23113.300000000,depth/23113.300000000.png,0.000000
23113.500000000,rgb/23113.500000000.png,23113.450000000,depth/23113.450000000.png,0.050000
23113.650000000,rgb/23113.650000000.png,23113.650000000,depth/23113.650000000.png,0.000000
23113.800000000,rgb/23113.800000000.png,23113.800000000,depth/23113.800000000.png,0.000000
23113.850000000,rgb/23113.850000000.png,23113.850000000,depth/23113.850000000.png,0.000000
23114.000000000,rgb/23114.000000000.png,23114.000000000,depth/23114.000000000.png,0.000000
23114.050000000,rgb/23114.050000000.png,23114.000000000,depth/23114.000000000.png,0.050000
23114.100000000,rgb/23114.100000000.png,23114.100000000,depth/23114.100000000.png,0.000000
23114.250000000,rgb/23114.250000000.png,23114.300000000,depth/23114.300000000.png,0.050000
23114.350000000,rgb/23114.350000000.png,23114.300000000,depth/23114.300000000.png,0.050000
23114.400000000,rgb/23114.400000000.png,23114.400000000,depth/23114.400000000.png,0.000000
23114.500000000,rgb/23114.500000000.png,23114.500000000,depth/23114.500000000.png,0.000000
23114.550000000,rgb/23114.550000000.png,23114.550000000,depth/23114.550000000.png,0.000000
23114.600000000,rgb/23114.600000000.png,23114.600000000,depth/23114.600000000.png,0.000000
23114.700000000,rgb/23114.700000000.png,23114.650000000,depth/23114.650000000.png,0.050000
23114.750000000,rgb/23114.750000000.png,23114.800000000,depth/23114.800000000.png,0.050000
23114.800000000,rgb/23114.800000000.png,23114.800000000,depth/23114.800000000.png,0.000000
23114.950000000,rgb/23114.950000000.png,23115.000000000,depth/23115.000000000.png,0.050000
23115.000000000,rgb/23115.000000000.png,23115.000000000,depth/23115.000000000.png,0.000000
23115.050000000,rgb/23115.050000000.png,23115.000000000,depth/23115.000000000.png,0.050000
23115.150000000,rgb/23115.150000000.png,23115.150000000,depth/23115.150000000.png,0.000000
23115.200000000,rgb/23115.200000000.png,23115.150000000,depth/23115.150000000.png,0.050000
23115.250000000,rgb/23115.250000000.png,23115.250000000,depth/23115.250000000.png,0.000000
23115.300000000,rgb/23115.300000000.png,23115.300000000,depth/23115.300000000.png,0.000000
23115.400000000,rgb/23115.400000000.png,23115.400000000,depth/23115.400000000.png,0.000000
23115.650000000,rgb/23115.650000000.png,23115.650000000,depth/23115.650000000.png,0.000000
23115.750000000,rgb/23115.750000000.png,23115.700000000,depth/23115.700000000.png,0.050000
23115.900000000,rgb/23115.900000000.png,23115.900000000,depth/23115.900000000.png,0.000000
23116.000000000,rgb/23116.000000000.png,23116.000000000,depth/23116.000000000.png,0.000000
23116.050000000,rgb/23116.050000000.png,23116.000000000,depth/23116.000000000.png,0.050000
23116.150000000,rgb/23116.150000000.png,23116.150000000,depth/23116.150000000.png,0.000000
23116.200000000,rgb/23116.200000000.png,23116.200000000,depth/23116.200000000.png,0.000000
23116.250000000,rgb/23116.250000000.png,23116.250000000,depth/23116.250000000.png,0.000000
23116.300000000,rgb/23116.300000000.png,23116.300000000,depth/23116.300000000.png,0.000000
23116.350000000,rgb/23116.350000000.png,23116.350000000,depth/23116.350000000.png,0.000000
23116.450000000,rgb/23116.450000000.png,23116.400000000,depth/23116.400000000.png,0.050000
23116.500000000,rgb/23116.500000000.png,23116.500000000,depth/23116.500000000.png,0.000000
23116.650000000,rgb/23116.650000000.png,23116.650000000,depth/23116.650000000.png,0.000000
23116.700000000,rgb/23116.700000000.png,23116.700000000,depth/23116.700000000.png,0.000000
23116.950000000,rgb/23116.950000000.png,23116.950000000,depth/23116.950000000.png,0.000000
23117.000000000,rgb/23117.000000000.png,23117.000000000,depth/23117.000000000.png,0.000000
23117.100000000,rgb/23117.100000000.png,23117.100000000,depth/23117.100000000.png,0.000000
23117.150000000,rgb/23117.150000000.png,23117.200000000,depth/23117.200000000.png,0.050000
23117.300000000,rgb/23117.300000000.png,23117.300000000,depth/23117.300000000.png,0.000000
23117.400000000,rgb/23117.400000000.png,23117.450000000,depth/23117.450000000.png,0.050000
23117.500000000,rgb/23117.500000000.png,23117.500000000,depth/23117.500000000.png,0.000000
23117.550000000,rgb/23117.550000000.png,23117.500000000,depth/23117.500000000.png,0.050000
23117.850000000,rgb/23117.850000000.png,23117.850000000,depth/23117.850000000.png,0.000000
23117.900000000,rgb/23117.900000000.png,23117.900000000,depth/23117.900000000.png,0.000000
23118.000000000,rgb/23118.000000000.png,23117.950000000,depth/23117.950000000.png,0.050000
23118.100000000,rgb/23118.100000000.png,23118.100000000,depth/23118.100000000.png,0.000000
23118.200000000,rgb/23118.200000000.png,23118.200000000,depth/23118.200000000.png,0.000000
23118.250000000,rgb/23118.250000000.png,23118.200000000,depth/23118.200000000.png,0.050000
23118.300000000,rgb/23118.300000000.png,23118.350000000,depth/23118.350000000.png,0.050000
23118.400000000,rgb/23118.400000000.png,23118.400000000,depth/23118.400000000.png,0.000000
23118.450000000,rgb/23118.450000000.png,23118.450000000,depth/23118.450000000.png,0.000000
23118.500000000,rgb/23118.500000000.png,23118.500000000,depth/23118.500000000.png,0.000000
23118.550000000,rgb/23118.550000000.png,23118.500000000,depth/23118.500000000.png,0.050000
23118.650000000,rgb/23118.650000000.png,23118.650000000,depth/23118.650000000.png,0.000000
23118.700000000,rgb/23118.700000000.png,23118.650000000,depth/23118.650000000.png,0.050000
23118.750000000,rgb/23118.750000000.png,23118.750000000,depth/23118.750000000.png,0.000000
23118.800000000,rgb/23118.800000000.png,23118.750000000,depth/23118.750000000.png,0.050000
23118.950000000,rgb/23118.950000000.png,23119.000000000,depth/23119.000000000.png,0.050000
23119.000000000,rgb/23119.000000000.png,23119.000000000,depth/23119.000000000.png,0.000000
23119.050000000,rgb/23119.050000000.png,23119.000000000,depth/23119.000000000.png,0.050000
23119.300000000,rgb/23119.300000000.png,23119.350000000,depth/23119.350000000.png,0.050000
23119.400000000,rgb/23119.400000000.png,23119.400000000,depth/23119.400000000.png,0.000000
23119.450000000,rgb/23119.450000000.png,23119.450000000,depth/23119.450000000.png,0.000000
23119.550000000,rgb/23119.550000000.png,23119.500000000,depth/23119.500000000.png,0.050000
23119.650000000,rgb/23119.650000000.png,23119.650000000,depth/23119.650000000.png,0.000000
23119.700000000,rgb/23119.700000000.png,23119.700000000,depth/23119.700000000.png,0.000000
23119.750000000,rgb/23119.750000000.png,23119.750000000,depth/23119.750000000.png,0.000000
23119.800000000,rgb/23119.800000000.png,23119.800000000,depth/23119.800000000.png,0.000000
23120.000000000,rgb/23120.000000000.png,23120.050000000,depth/23120.050000000.png,0.050000
23120.050000000,rgb/23120.050000000.png,23120.050000000,depth/23120.050000000.png,0.000000
23120.150000000,rgb/23120.150000000.png,23120.150000000,depth/23120.150000000.png,0.000000
23120.250000000,rgb/23120.250000000.png,23120.250000000,depth/23120.250000000.png,0.000000
23120.300000000,rgb/23120.300000000.png,23120.250000000,depth/23120.250000000.png,0.050000
23120.400000000,rgb/23120.400000000.png,23120.450000000,depth/23120.450000000.png,0.050000
23120.450000000,rgb/23120.450000000.png,23120.450000000,depth/23120.450000000.png,0.000000
23120.500000000,rgb/23120.500000000.png,23120.450000000,depth/23120.450000000.png,0.050000
23120.550000000,rgb/23120.550000000.png,23120.550000000,depth/23120.550000000.png,0.000000
23120.600000000,rgb/23120.600000000.png,23120.600000000,depth/23120.600000000.png,0.000000
23120.650000000,rgb/23120.650000000.png,23120.650000000,depth/23120.650000000.png,0.000000
23120.700000000,rgb/23120.700000000.png,23120.700000000,depth/23120.700000000.png,0.000000
23120.750000000,rgb/23120.750000000.png,23120.700000000,depth/23120.700000000.png,0.050000
23120.950000000,rgb/23120.950000000.png,23120.950000000,depth/23120.950000000.png,0.000000
23121.000000000,rgb/23121.000000000.png,23120.950000000,depth/23120.950000000.png,0.050000
23121.150000000,rgb/23121.150000000.png,23121.200000000,depth/23121.200000000.png,0.050000
23121.200000000,rgb/23121.200000000.png,23121.200000000,depth/23121.200000000.png,0.000000
23121.250000000,rgb/23121.250000000.png,23121.200000000,depth/23121.200000000.png,0.050000
23121.400000000,rgb/23121.400000000.png,23121.400000000,depth/23121.400000000.png,0.000000
23121.450000000,rgb/23121.450000000.png,23121.450000000,depth/23121.450000000.png,0.000000
23121.500000000,rgb/23121.500000000.png,23121.450000000,depth/23121.450000000.png,0.050000
23121.550000000,rgb/23121.550000000.png,23121.550000000,depth/23121.550000000.png,0.000000
23121.750000000,rgb/23121.750000000.png,23121.800000000,depth/23121.800000000.png,0.050000
23121.800000000,rgb/23121.800000000.png,23121.800000000,depth/23121.800000000.png,0.000000
23121.850000000,rgb/23121.850000000.png,23121.850000000,depth/23121.850000000.png,0.000000
23121.900000000,rgb/23121.900000000.png,23121.950000000,depth/23121.950000000.png,0.050000
23121.950000000,rgb/23121.950000000.png,23121.950000000,depth/23121.950000000.png,0.000000
23122.000000000,rgb/23122.000000000.png,23121.950000000,depth/23121.950000000.png,0.050000
23122.100000000,rgb/23122.100000000.png,23122.100000000,depth/23122.100000000.png,0.000000
23122.150000000,rgb/23122.150000000.png,23122.150000000,depth/23122.150000000.png,0.000000
23122.200000000,rgb/23122.200000000.png,23122.200000000,depth/23122.200000000.png,0.000000
23122.250000000,rgb/23122.250000000.png,23122.200000000,depth/23122.200000000.png,0.050000
23122.350000000,rgb/23122.350000000.png,23122.300000000,depth/23122.300000000.png,0.050000
23122.400000000,rgb/23122.400000000.png,23122.400000000,depth/23122.400000000.png,0.000000
23122.650000000,rgb/23122.650000000.png,23122.650000000,depth/23122.650000000.png,0.000000
23122.750000000,rgb/23122.750000000.png,23122.750000000,depth/23122.750000000.png,0.000000
23122.850000000,rgb/23122.850000000.png,23122.800000000,depth/23122.800000000.png,0.050000
23122.900000000,rgb/23122.900000000.png,23122.950000000,depth/23122.950000000.png,0.050000
23123.000000000,rgb/23123.000000000.png,23123.000000000,depth/23123.000000000.png,0.000000
23123.250000000,rgb/23123.250000000.png,23123.250000000,depth/23123.250000000.png,0.000000
23123.350000000,rgb/23123.350000000.png,23123.300000000,depth/23123.300000000.png,0.050000
23123.400000000,rgb/23123.400000000.png,23123.400000000,depth/23123.400000000.png,0.000000
23123.500000000,rgb/23123.500000000.png,23123.500000000,depth/23123.500000000.png,0.000000
23123.550000000,rgb/23123.550000000.png,23123.550000000,depth/23123.550000000.png,0.000000
23123.600000000,rgb/23123.600000000.png,23123.600000000,depth/23123.600000000.png,0.000000
23123.650000000,rgb/23123.650000000.png,23123.650000000,depth/23123.650000000.png,0.000000
23123.750000000,rgb/23123.750000000.png,23123.700000000,depth/23123.700000000.png,0.050000
23124.150000000,rgb/23124.150000000.png,23124.200000000,depth/23124.200000000.png,0.050000
23124.200000000,rgb/23124.200000000.png,23124.200000000,depth/23124.200000000.png,0.000000
23124.250000000,rgb/23124.250000000.png,23124.200000000,depth/23124.200000000.png,0.050000
23124.500000000,rgb/23124.500000000.png,23124.550000000,depth/23124.550000000.png,0.050000
23124.600000000,rgb/23124.600000000.png,23124.550000000,depth/23124.550000000.png,0.050000
23124.650000000,rgb/23124.650000000.png,23124.700000000,depth/23124.700000000.png,0.050000
23124.700000000,rgb/23124.700000000.png,23124.700000000,depth/23124.700000000.png,0.000000
23124.750000000,rgb/23124.750000000.png,23124.750000000,depth/23124.750000000.png,0.000000
23124.800000000,rgb/23124.800000000.png,23124.800000000,depth/23124.800000000.png,0.000000
23124.850000000,rgb/23124.850000000.png,23124.850000000,depth/23124.850000000.png,0.000000
23124.900000000,rgb/23124.900000000.png,23124.900000000,depth/23124.900000000.png,0.000000
23124.950000000,rgb/23124.950000000.png,23124.950000000,depth/23124.950000000.png,0.000000
23125.050000000,rgb/23125.050000000.png,23125.100000000,depth/23125.100000000.png,0.050000
23125.100000000,rgb/23125.100000000.png,23125.100000000,depth/23125.100000000.png,0.000000
23125.400000000,rgb/23125.400000000.png,23125.450000000,depth/23125.450000000.png,0.050000
23125.450000000,rgb/23125.450000000.png,23125.450000000,depth/23125.450000000.png,0.000000
23125.550000000,rgb/23125.550000000.png,23125.550000000,depth/23125.550000000.png,0.000000
23125.600000000,rgb/23125.600000000.png,23125.550000000,depth/23125.550000000.png,0.050000
23125.650000000,rgb/23125.650000000.png,23125.700000000,depth/23125.700000000.png,0.050000
23125.700000000,rgb/23125.700000000.png,23125.700000000,depth/23125.700000000.png,0.000000
23125.800000000,rgb/23125.800000000.png,23125.750000000,depth/23125.750000000.png,0.050000
23126.000000000,rgb/23126.000000000.png,23126.000000000,depth/23126.000000000.png,0.000000
23126.050000000,rgb/23126.050000000.png,23126.050000000,depth/23126.050000000.png,0.000000
23126.250000000,rgb/23126.250000000.png,23126.200000000,depth/23126.200000000.png,0.050000
23126.300000000,rgb/23126.300000000.png,23126.300000000,depth/23126.300000000.png,0.000000
23126.350000000,rgb/23126.350000000.png,23126.350000000,depth/23126.350000000.png,0.000000
23126.450000000,rgb/23126.450000000.png,23126.400000000,depth/23126.400000000.png,0.050000
23126.550000000,rgb/23126.550000000.png,23126.550000000,depth/23126.550000000.png,0.000000
23126.600000000,rgb/23126.600000000.png,23126.600000000,depth/23126.600000000.png,0.000000
23126.700000000,rgb/23126.700000000.png,23126.700000000,depth/23126.700000000.png,0.000000
23126.750000000,rgb/23126.750000000.png,23126.750000000,depth/23126.750000000.png,0.000000
23126.800000000,rgb/23126.800000000.png,23126.750000000,depth/23126.750000000.png,0.050000
23126.850000000,rgb/23126.850000000.png,23126.850000000,depth/23126.850000000.png,0.000000
23126.900000000,rgb/23126.900000000.png,23126.900000000,depth/23126.900000000.png,0.000000
23127.000000000,rgb/23127.000000000.png,23126.950000000,depth/23126.950000000.png,0.050000
23127.150000000,rgb/23127.150000000.png,23127.150000000,depth/23127.150000000.png,0.000000
23127.200000000,rgb/23127.200000000.png,23127.200000000,depth/23127.200000000.png,0.000000
23127.250000000,rgb/23127.250000000.png,23127.200000000,depth/23127.200000000.png,0.050000
23127.650000000,rgb/23127.650000000.png,23127.650000000,depth/23127.650000000.png,0.000000
23127.850000000,rgb/23127.850000000.png,23127.800000000,depth/23127.800000000.png,0.050000
23127.950000000,rgb/23127.950000000.png,23127.950000000,depth/23127.950000000.png,0.000000
23128.050000000,rgb/23128.050000000.png,23128.000000000,depth/23128.000000000.png,0.050000
23128.100000000,rgb/23128.100000000.png,23128.100000000,depth/23128.100000000.png,0.000000
23128.200000000,rgb/23128.200000000.png,23128.250000000,depth/23128.250000000.png,0.050000
23128.450000000,rgb/23128.450000000.png,23128.450000000,depth/23128.450000000.png,0.000000
23128.650000000,rgb/23128.650000000.png,23128.650000000,depth/23128.650000000.png,0.000000
23128.800000000,rgb/23128.800000000.png,23128.850000000,depth/23128.850000000.png,0.050000
23129.000000000,rgb/23129.000000000.png,23129.050000000,depth/23129.050000000.png,0.050000
23129.250000000,rgb/23129.250000000.png,23129.250000000,depth/23129.250000000.png,0.000000
23129.300000000,rgb/23129.300000000.png,23129.250000000,depth/23129.250000000.png,0.050000
23129.900000000,rgb/23129.900000000.png,23129.900000000,depth/23129.900000000.png,0.000000
23129.950000000,rgb/23129.950000000.png,23129.950000000,depth/23129.950000000.png,0.000000
23130.000000000,rgb/23130.000000000.png,23129.950000000,depth/23129.950000000.png,0.050000
23130.150000000,rgb/23130.150000000.png,23130.150000000,depth/23130.150000000.png,0.000000
23130.200000000,rgb/23130.200000000.png,23130.200000000,depth/23130.200000000.png,0.000000
23130.250000000,rgb/23130.250000000.png,23130.250000000,depth/23130.250000000.png,0.000000
23130.350000000,rgb/23130.350000000.png,23130.300000000,depth/23130.300000000.png,0.050000
23130.400000000,rgb/23130.400000000.png,23130.400000000,depth/23130.400000000.png,0.000000
23130.500000000,rgb/23130.500000000.png,23130.500000000,depth/23130.500000000.png,0.000000
23130.600000000,rgb/23130.600000000.png,23130.600000000,depth/23130.600000000.png,0.000000
23130.650000000,rgb/23130.650000000.png,23130.650000000,depth/23130.650000000.png,0.000000
23130.750000000,rgb/23130.750000000.png,23130.750000000,depth/23130.750000000.png,0.000000
23130.850000000,rgb/23130.850000000.png,23130.850000000,depth/23130.850000000.png,0.000000
23130.950000000,rgb/23130.950000000.png,23130.950000000,depth/23130.950000000.png,0.000000
23131.000000000,rgb/23131.000000000.png,23130.950000000,depth/23130.950000000.png,0.050000
23131.050000000,rgb/23131.050000000.png,23131.050000000,depth/23131.050000000.png,0.000000
23131.100000000,rgb/23131.100000000.png,23131.100000000,depth/23131.100000000.png,0.000000
23131.200000000,rgb/23131.200000000.png,23131.200000000,depth/23131.200000000.png,0.000000
23131.300000000,rgb/23131.300000000.png,23131.300000000,depth/23131.300000000.png,0.000000
23131.350000000,rgb/23131.350000000.png,23131.350000000,depth/23131.350000000.png,0.000000
23131.450000000,rgb/23131.450000000.png,23131.400000000,depth/23131.400000000.png,0.050000
23131.600000000,rgb/23131.600000000.png,23131.600000000,depth/23131.600000000.png,0.000000
23132.050000000,rgb/23132.050000000.png,23132.050000000,depth/23132.050000000.png,0.000000
23132.100000000,rgb/23132.100000000.png,23132.100000000,depth/23132.100000000.png,0.000000
23132.150000000,rgb/23132.150000000.png,23132.150000000,depth/23132.150000000.png,0.000000
23132.300000000,rgb/23132.300000000.png,23132.300000000,depth/23132.300000000.png,0.000000
23132.400000000,rgb/23132.400000000.png,23132.400000000,depth/23132.400000000.png,0.000000
23132.500000000,rgb/23132.500000000.png,23132.500000000,depth/23132.500000000.png,0.000000
23132.650000000,rgb/23132.650000000.png,23132.650000000,depth/23132.650000000.png,0.000000
23132.750000000,rgb/23132.750000000.png,23132.750000000,depth/23132.750000000.png,0.000000
23132.800000000,rgb/23132.800000000.png,23132.800000000,depth/23132.800000000.png,0.000000
23132.950000000,rgb/23132.950000000.png,23132.950000000,depth/23132.950000000.png,0.000000
23133.050000000,rgb/23133.050000000.png,23133.100000000,depth/23133.100000000.png,0.050000
23133.250000000,rgb/23133.250000000.png,23133.250000000,depth/23133.250000000.png,0.000000
23133.300000000,rgb/23133.300000000.png,23133.300000000,depth/23133.300000000.png,0.000000
23133.400000000,rgb/23133.400000000.png,23133.400000000,depth/23133.400000000.png,0.000000
23133.500000000,rgb/23133.500000000.png,23133.500000000,depth/23133.500000000.png,0.000000
23133.550000000,rgb/23133.550000000.png,23133.500000000,depth/23133.500000000.png,0.050000
23134.000000000,rgb/23134.000000000.png,23134.000000000,depth/23134.000000000.png,0.000000
23134.100000000,rgb/23134.100000000.png,23134.050000000,depth/23134.050000000.png,0.050000
23134.200000000,rgb/23134.200000000.png,23134.200000000,depth/23134.200000000.png,0.000000
23134.250000000,rgb/23134.250000000.png,23134.200000000,depth/23134.200000000.png,0.050000
23134.350000000,rgb/23134.350000000.png,23134.300000000,depth/23134.300000000.png,0.050000
23134.450000000,rgb/23134.450000000.png,23134.450000000,depth/23134.450000000.png,0.000000
23134.500000000,rgb/23134.500000000.png,23134.450000000,depth/23134.450000000.png,0.050000
23134.750000000,rgb/23134.750000000.png,23134.700000000,depth/23134.700000000.png,0.050000
23134.800000000,rgb/23134.800000000.png,23134.850000000,depth/23134.850000000.png,0.050000
23134.850000000,rgb/23134.850000000.png,23134.850000000,depth/23134.850000000.png,0.000000
23135.150000000,rgb/23135.150000000.png,23135.200000000,depth/23135.200000000.png,0.050000
23135.200000000,rgb/23135.200000000.png,23135.200000000,depth/23135.200000000.png,0.000000
23135.400000000,rgb/23135.400000000.png,23135.400000000,depth/23135.400000000.png,0.000000
23135.450000000,rgb/23135.450000000.png,23135.400000000,depth/23135.400000000.png,0.050000
23135.550000000,rgb/23135.550000000.png,23135.550000000,depth/23135.550000000.png,0.000000
23135.650000000,rgb/23135.650000000.png,23135.650000000,depth/23135.650000000.png,0.000000
23135.700000000,rgb/23135.700000000.png,23135.700000000,depth/23135.700000000.png,0.000000
23135.750000000,rgb/23135.750000000.png,23135.750000000,depth/23135.750000000.png,0.000000
23135.800000000,rgb/23135.800000000.png,23135.800000000,depth/23135.800000000.png,0.000000
23135.850000000,rgb/23135.850000000.png,23135.850000000,depth/23135.850000000.png,0.000000
23135.900000000,rgb/23135.900000000.png,23135.900000000,depth/23135.900000000.png,0.000000
23136.000000000,rgb/23136.000000000.png,23136.000000000,depth/23136.000000000.png,0.000000
23136.150000000,rgb/23136.150000000.png,23136.150000000,depth/23136.150000000.png,0.000000
23136.200000000,rgb/23136.200000000.png,23136.200000000,depth/23136.200000000.png,0.000000
23136.250000000,rgb/23136.250000000.png,23136.200000000,depth/23136.200000000.png,0.050000
23136.300000000,rgb/23136.300000000.png,23136.300000000,depth/23136.300000000.png,0.000000
23136.350000000,rgb/23136.350000000.png,23136.350000000,depth/23136.350000000.png,0.000000
23136.450000000,rgb/23136.450000000.png,23136.450000000,depth/23136.450000000.png,0.000000
23136.500000000,rgb/23136.500000000.png,23136.450000000,depth/23136.450000000.png,0.050000
23136.550000000,rgb/23136.550000000.png,23136.550000000,depth/23136.550000000.png,0.000000
23136.650000000,rgb/23136.650000000.png,23136.650000000,depth/23136.650000000.png,0.000000
23136.750000000,rgb/23136.750000000.png,23136.800000000,depth/23136.800000000.png,0.050000
23136.800000000,rgb/23136.800000000.png,23136.800000000,depth/23136.800000000.png,0.000000
23136.900000000,rgb/23136.900000000.png,23136.950000000,depth/23136.950000000.png,0.050000
23136.950000000,rgb/23136.950000000.png,23136.950000000,depth/23136.950000000.png,0.000000
23137.050000000,rgb/23137.050000000.png,23137.000000000,depth/23137.000000000.png,0.050000
23137.100000000,rgb/23137.100000000.png,23137.100000000,depth/23137.100000000.png,0.000000
23137.150000000,rgb/23137.150000000.png,23137.150000000,depth/23137.150000000.png,0.000000
23137.200000000,rgb/23137.200000000.png,23137.150000000,depth/23137.150000000.png,0.050000
23137.250000000,rgb/23137.250000000.png,23137.250000000,depth/23137.250000000.png,0.000000
23137.350000000,rgb/23137.350000000.png,23137.350000000,depth/23137.350000000.png,0.000000
23137.500000000,rgb/23137.500000000.png,23137.500000000,depth/23137.500000000.png,0.000000
23138.000000000,rgb/23138.000000000.png,23138.000000000,depth/23138.000000000.png,0.000000
23138.700000000,rgb/23138.700000000.png,23138.700000000,depth/23138.700000000.png,0.000000
23138.950000000,rgb/23138.950000000.png,23138.950000000,depth/23138.950000000.png,0.000000
23139.200000000,rgb/23139.200000000.png,23139.200000000,depth/23139.200000000.png,0.000000
23139.450000000,rgb/23139.450000000.png,23139.500000000,depth/23139.500000000.png,0.050000
23139.600000000,rgb/23139.600000000.png,23139.550000000,depth/23139.550000000.png,0.050000
23139.700000000,rgb/23139.700000000.png,23139.700000000,depth/23139.700000000.png,0.000000
23139.750000000,rgb/23139.750000000.png,23139.750000000,depth/23139.750000000.png,0.000000
23139.800000000,rgb/23139.800000000.png,23139.800000000,depth/23139.800000000.png,0.000000
23139.900000000,rgb/23139.900000000.png,23139.950000000,depth/23139.950000000.png,0.050000
23139.950000000,rgb/23139.950000000.png,23139.950000000,depth/23139.950000000.png,0.000000
23140.050000000,rgb/23140.050000000.png,23140.050000000,depth/23140.050000000.png,0.000000
